case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case533mt_hi_ds,8,nonadjacent_random,306,65,0.5,1.1838529812783993,-0.08959815861475168,1.1636314759930189,0.13767171445853704,1.173742228635709,0.024036777921892682,True,1.173742140458841,0.024036772136581605,8.8366452230134e-08,0.6552595113097351,1.3485718361188962e-07
case533mt_hi_ds,8,nonadjacent_random,306,65,0.75,1.1838529812783993,-0.08959815861475168,1.1636314759930189,0.13767171445853704,1.168686852314364,0.08085424619021486,True,1.1686867321869876,0.08085416906978513,1.4275204819997974e-07,0.6552595113097351,2.1785574377187813e-07
case533mt_hi_ds,8,nonadjacent_random,2,185,0.25,1.23865560968978,0.02519546964798416,0.5841204325320775,-0.0017638336409137533,1.0750218154003544,0.01845564382575968,True,1.0750218047753572,0.018455642519834024,1.0704952371968752e-08,0.6552595113097351,1.633696602216678e-08
case533mt_hi_ds,8,nonadjacent_random,2,185,0.5,1.23865560968978,0.02519546964798416,0.5841204325320775,-0.0017638336409137533,0.9113880211109288,0.011715818003535204,True,0.9113880298832472,0.011715818026325877,8.77234803249772e-09,0.6552595113097351,1.338759358862799e-08
case533mt_hi_ds,8,nonadjacent_random,2,185,0.75,1.23865560968978,0.02519546964798416,0.5841204325320775,-0.0017638336409137533,0.7477542268215032,0.004975992181310725,True,0.7477542719456157,0.004975993792507711,4.515286801346218e-08,0.6552595113097351,6.890837482573959e-08
case533mt_hi_ds,8,nonadjacent_random,230,236,0.25,0.6299219655957671,-0.08954195786784933,0.6408833860284688,-0.09780125081525776,0.6326623207039426,-0.09160678110470143,True,0.6327221426209705,-0.09153165947659865,9.603083237016269e-05,0.6552595113097351,0.0001465538930952958
case533mt_hi_ds,8,nonadjacent_random,230,236,0.5,0.6299219655957671,-0.08954195786784933,0.6408833860284688,-0.09780125081525776,0.635402675812118,-0.09367160434155354,True,0.635453037923046,-0.09360487069066858,8.36045595500684e-05,0.6552595113097351,0.00012758999771397334
case533mt_hi_ds,8,nonadjacent_random,230,236,0.75,0.6299219655957671,-0.08954195786784933,0.6408833860284688,-0.09780125081525776,0.6381430309202933,-0.09573642757840564,True,0.6381989409986317,-0.09565815918482432,9.618668459618335e-05,0.6552595113097351,0.0001467917411895709
case533mt_hi_ds,8,nonadjacent_random,281,181,0.25,1.129597728796849,-0.11316858853730738,0.5836490058738142,0.007233796774877831,0.9931105480660903,-0.08306799220926107,True,0.9931105467027467,-0.08306795848943178,3.374737905787524e-08,0.6552595113097351,5.150231087896894e-08
case533mt_hi_ds,8,nonadjacent_random,281,181,0.5,1.129597728796849,-0.11316858853730738,0.5836490058738142,0.007233796774877831,0.8566233673353316,-0.052967395881214775,True,0.8566233845008113,-0.05296738318945518,2.1347937958696063e-08,0.6552595113097351,3.257936373334852e-08
case533mt_hi_ds,8,nonadjacent_random,281,181,0.75,1.129597728796849,-0.11316858853730738,0.5836490058738142,0.007233796774877831,0.7201361866045729,-0.02286679955316847,True,0.7201362509023287,-0.022866785813305705,6.574941237725761e-08,0.6552595113097351,1.0034102709297182e-07
case533mt_hi_ds,8,nonadjacent_random,350,39,0.25,1.2367694560047524,-0.005515594445396779,1.2101181144977073,0.10143392818525107,1.2301066206279911,0.021221786212265184,True,1.2301053429141673,0.021221759577770685,1.2779913974544786e-06,0.6552595113097351,1.950359171284709e-06
case533mt_hi_ds,8,nonadjacent_random,350,39,0.5,1.2367694560047524,-0.005515594445396779,1.2101181144977073,0.10143392818525107,1.2234437852512299,0.04795916686992715,True,1.2234429015549617,0.04795895599007188,9.085094428342745e-07,0.6552595113097351,1.3864879901069157e-06
case533mt_hi_ds,8,nonadjacent_random,350,39,0.75,1.2367694560047524,-0.005515594445396779,1.2101181144977073,0.10143392818525107,1.2167809498744686,0.0746965475275891,True,1.2167797746383198,0.07469597192406278,1.3086250131541196e-06,0.6552595113097351,1.997109527702139e-06
case533mt_hi_ds,8,nonadjacent_random,274,319,0.25,1.1130391502750532,-0.11534895813109212,1.2063811602107821,-0.06896517614094343,1.1363746527589853,-0.10375301263355495,True,1.1363741750456153,-0.10375182403733398,1.281003918950249e-06,0.6552595113097351,1.9549566192328496e-06
case533mt_hi_ds,8,nonadjacent_random,274,319,0.5,1.1130391502750532,-0.11534895813109212,1.2063811602107821,-0.06896517614094343,1.1597101552429177,-0.09215706713601778,True,1.1597096238440179,-0.09215622528813751,9.955363600542425e-07,0.6552595113097351,1.519300892045597e-06
case533mt_hi_ds,8,nonadjacent_random,274,319,0.75,1.1130391502750532,-0.11534895813109212,1.2063811602107821,-0.06896517614094343,1.18304565772685,-0.0805611216384806,True,1.1830446289033423,-0.08055993191256942,1.5728717537562813e-06,0.6552595113097351,2.4003798901177634e-06
case533mt_hi_ds,8,nonadjacent_random,119,126,0.25,0.6521139500523736,0.12846415165952793,0.6382495222343237,0.11963226536543273,0.6486478430978612,0.12625618008600412,True,0.6486895736565224,0.12618623938419116,8.144409921083517e-05,0.6552595113097351,0.00012429289129744093
case533mt_hi_ds,8,nonadjacent_random,119,126,0.5,0.6521139500523736,0.12846415165952793,0.6382495222343237,0.11963226536543273,0.6451817361433487,0.12404820851248033,True,0.6452184901575226,0.12399069116473024,6.825762118694445e-05,0.6552595113097351,0.00010416883693990319
case533mt_hi_ds,8,nonadjacent_random,119,126,0.75,0.6521139500523736,0.12846415165952793,0.6382495222343237,0.11963226536543273,0.6417156291888362,0.12184023693895654,True,0.6417616087472697,0.12177285659717535,8.157346536892151e-05,0.6552595113097351,0.00012449031866149058
case533mt_hi_ds,8,nonadjacent_random,302,251,0.25,1.1759840325280058,-0.09490562529881703,0.6717908771535698,-0.11320049948154869,1.0499357436843968,-0.09947934384449995,True,1.0499357193055732,-0.09947924021388334,1.0645953100393739e-07,0.6552595113097351,1.6246926472100448e-07
case533mt_hi_ds,8,nonadjacent_random,302,251,0.5,1.1759840325280058,-0.09490562529881703,0.6717908771535698,-0.11320049948154869,0.9238874548407878,-0.10405306239018286,True,0.9238874599949196,-0.1040529669451694,9.558407644204103e-08,0.6552595113097351,1.4587209310550446e-07
case533mt_hi_ds,8,nonadjacent_random,302,251,0.75,1.1759840325280058,-0.09490562529881703,0.6717908771535698,-0.11320049948154869,0.7978391659971787,-0.10862678093586577,True,0.7978392238504269,-0.10862656876127152,2.1992056922403643e-07,0.6552595113097351,3.356236199982178e-07
case533mt_hi_ds,8,nonadjacent_random,339,160,0.25,1.2300981202609347,-0.029555097043672995,0.5914826153924632,0.05774694673551583,1.0704442440438169,-0.007729586098875788,True,1.0704442340529565,-0.007729581821253385,1.0868088340662019e-08,0.6552595113097351,1.6585929930172008e-08
case533mt_hi_ds,8,nonadjacent_random,339,160,0.5,1.2300981202609347,-0.029555097043672995,0.5914826153924632,0.05774694673551583,0.9107903678266989,0.014095924845921417,True,0.9107903766723313,0.01409592456556919,8.850074055604492e-09,0.6552595113097351,1.3506212275980445e-08
case533mt_hi_ds,8,nonadjacent_random,339,160,0.75,1.2300981202609347,-0.029555097043672995,0.5914826153924632,0.05774694673551583,0.7511364916095811,0.035921435790718624,True,0.7511365357558862,0.035921430620356555,4.444804724422781e-08,0.6552595113097351,6.783273875015547e-08
case533mt_hi_ds,8,nonadjacent_random,249,254,0.25,0.6674285432460093,-0.11161276519542947,0.6784449740708164,-0.11529844894394568,0.6701826509522111,-0.11253418613255853,True,0.6702197180943186,-0.11243153918750969,0.00010913463406214037,0.6552595113097351,0.0001665517740353004
case533mt_hi_ds,8,nonadjacent_random,249,254,0.5,0.6674285432460093,-0.11161276519542947,0.6784449740708164,-0.11529844894394568,0.6729367586584128,-0.11345560706968758,True,0.6729682417784081,-0.11336219363378942,9.857614747459143e-05,0.6552595113097351,0.00015043833133769713
case533mt_hi_ds,8,nonadjacent_random,249,254,0.75,0.6674285432460093,-0.11161276519542947,0.6784449740708164,-0.11529844894394568,0.6756908663646146,-0.11437702800681662,True,0.6757234632837088,-0.11427283745472269,0.0001091706475206172,0.6552595113097351,0.00016660673463923708
case533mt_hi_ds,8,nonadjacent_random,41,123,0.25,1.2072153215592623,0.10489330723581304,0.6440524232617055,0.12362042364116801,1.0664245969848731,0.1095750863371518,True,1.0664245789647564,0.10957504446311744,4.558683318541264e-08,0.6552595113097351,6.95706546774018e-08
case533mt_hi_ds,8,nonadjacent_random,41,123,0.5,1.2072153215592623,0.10489330723581304,0.6440524232617055,0.12362042364116801,0.9256338724104839,0.11425686543849053,True,0.9256338786863577,0.11425683240018818,3.362909476773394e-08,0.6552595113097351,5.1321795696663726e-08
case533mt_hi_ds,8,nonadjacent_random,41,123,0.75,1.2072153215592623,0.10489330723581304,0.6440524232617055,0.12362042364116801,0.7848431478360947,0.11893864453982927,True,0.7848431978198558,0.11893856826333263,9.11947384304374e-08,0.6552595113097351,1.3917346769703048e-07
case533mt_hi_ds,8,nonadjacent_random,31,235,0.25,1.220432015594192,0.08670623215322738,0.6389935510514847,-0.09650240698451641,1.0750723994585152,0.04090407236879144,True,1.0750723883935356,0.04090406619704128,1.2669817424234741e-08,0.6552595113097351,1.9335571946006955e-08
case533mt_hi_ds,8,nonadjacent_random,31,235,0.5,1.220432015594192,0.08670623215322738,0.6389935510514847,-0.09650240698451641,0.9297127833228382,-0.004898087415644514,True,0.9297127898413352,-0.004898085157373017,6.898593539908194e-09,0.6552595113097351,1.0528032666201608e-08
case533mt_hi_ds,8,nonadjacent_random,31,235,0.75,1.220432015594192,0.08670623215322738,0.6389935510514847,-0.09650240698451641,0.7843531671871615,-0.05070024720008047,True,0.7843532022772446,-0.050700229699840296,3.9211890229829114e-08,0.6552595113097351,5.984177192857872e-08
case533mt_hi_ds,8,nonadjacent_random,166,267,0.25,0.5874878472900532,0.04468244267324731,0.7083768361612836,-0.12030221495769093,0.6177100945078609,0.003436278265512748,True,0.6177104993999769,0.0034363028452138837,4.056375073302621e-07,0.6552595113097351,6.190486369583134e-07
case533mt_hi_ds,8,nonadjacent_random,166,267,0.5,0.5874878472900532,0.04468244267324731,0.7083768361612836,-0.12030221495769093,0.6479323417256684,-0.03780988614222181,True,0.6479325778495146,-0.03780979458376166,2.532536720271256e-07,0.6552595113097351,3.864936985362047e-07
case533mt_hi_ds,8,nonadjacent_random,166,267,0.75,0.5874878472900532,0.04468244267324731,0.7083768361612836,-0.12030221495769093,0.6781545889434759,-0.07905605054995637,True,0.6781548084877635,-0.07905583733205065,3.060417774657209e-07,0.6552595113097351,4.670543077718986e-07
case533mt_hi_ds,8,nonadjacent_random,77,128,0.25,1.137157235280075,0.1467803959103954,0.6345059359976831,0.11681129288318304,1.011494410459477,0.13928812015359232,True,1.0114944014819083,0.13928794900240324,1.7138648215024493e-07,0.6552595113097351,2.615551231109595e-07
case533mt_hi_ds,8,nonadjacent_random,77,128,0.5,1.137157235280075,0.1467803959103954,0.6345059359976831,0.11681129288318304,0.885831585638879,0.1317958443967892,True,0.8858316012713155,0.13179576029688073,8.554044470110246e-08,0.6552595113097351,1.305443770363957e-07
case533mt_hi_ds,8,nonadjacent_random,77,128,0.75,1.137157235280075,0.1467803959103954,0.6345059359976831,0.11681129288318304,0.760168760818281,0.12430356863998612,True,0.7601688388909236,0.12430343347124025,1.5609589161867405e-07,0.6552595113097351,2.3821995549010652e-07
case533mt_hi_ds,8,nonadjacent_random,39,180,0.25,1.2101181144977073,0.10143392818525107,0.5836293514885748,0.009626708467827717,1.0534959237454242,0.07848212325589522,True,1.053495915208754,0.07848210758868783,1.7841976532931823e-08,0.6552595113097351,2.7228870737441436e-08
case533mt_hi_ds,8,nonadjacent_random,39,180,0.5,1.2101181144977073,0.10143392818525107,0.5836293514885748,0.009626708467827717,0.8968737329931411,0.055530318326539395,True,0.8968737435378578,0.05553031200615787,1.2293830645813e-08,0.6552595113097351,1.8761773669244487e-08
case533mt_hi_ds,8,nonadjacent_random,39,180,0.75,1.2101181144977073,0.10143392818525107,0.5836293514885748,0.009626708467827717,0.7402515422408579,0.03257851339718355,True,0.7402515915384063,0.03257850854741045,4.953552841266448e-08,0.6552595113097351,7.559680944371595e-08
case533mt_hi_ds,8,nonadjacent_random,333,24,0.25,1.2245054190037088,-0.04211448016378921,1.2276661583546826,0.07281067348386079,1.2252956038414522,-0.013383191751876706,True,1.225294448423654,-0.01338289605667874,1.1926549954938652e-06,0.6552595113097351,1.820126186508887e-06
case533mt_hi_ds,8,nonadjacent_random,333,24,0.5,1.2245054190037088,-0.04211448016378921,1.2276661583546826,0.07281067348386079,1.2260857886791956,0.015348096660035792,True,1.226084955981803,0.015348116800914873,8.329409358672848e-07,0.6552595113097351,1.2711619159901995e-06
case533mt_hi_ds,8,nonadjacent_random,333,24,0.75,1.2245054190037088,-0.04211448016378921,1.2276661583546826,0.07281067348386079,1.2268759735169392,0.04407938507194829,True,1.2268748115253478,0.044079147916466034,1.1859456906751461e-06,0.6552595113097351,1.8098870298039222e-06
case533mt_hi_ds,8,nonadjacent_random,218,249,0.25,0.611005081325629,-0.06995864164652855,0.6674285432460093,-0.11161276519542947,0.6251109468057241,-0.08037217253375378,True,0.6251140386695245,-0.08036911333255896,4.34952108982457e-06,0.6552595113097351,6.637860290086795e-06
case533mt_hi_ds,8,nonadjacent_random,218,249,0.5,0.611005081325629,-0.06995864164652855,0.6674285432460093,-0.11161276519542947,0.6392168122858192,-0.09078570342097901,True,0.6392187846336435,-0.09078321015466737,3.17907735683689e-06,0.6552595113097351,4.851630998049213e-06
case533mt_hi_ds,8,nonadjacent_random,218,249,0.75,0.611005081325629,-0.06995864164652855,0.6674285432460093,-0.11161276519542947,0.6533226777659142,-0.10119923430820424,True,0.6533249408846749,-0.10119537101718219,4.477356814647671e-06,0.6552595113097351,6.8329520401746075e-06
case533mt_hi_ds,8,nonadjacent_random,319,0,0.25,1.2063811602107821,-0.06896517614094343,1.23873382090889,0.020644873071204658,1.2144693253853092,-0.0465626638379064,True,1.2144676904427065,-0.046561718563545657,1.888539364427638e-06,0.6552595113097351,2.8821243062200174e-06
case533mt_hi_ds,8,nonadjacent_random,319,0,0.5,1.2063811602107821,-0.06896517614094343,1.23873382090889,0.020644873071204658,1.222557490559836,-0.024160151534869383,True,1.2225562649449122,-0.024159721820826367,1.2987632964238187e-06,0.6552595113097351,1.9820594344793953e-06
case533mt_hi_ds,8,nonadjacent_random,319,0,0.75,1.2063811602107821,-0.06896517614094343,1.23873382090889,0.020644873071204658,1.230645655734363,-0.0017576392318323641,True,1.2306439157031768,-0.0017573618439667876,1.7620024282290648e-06,0.6552595113097351,2.6890146542202307e-06
case533mt_hi_ds,8,nonadjacent_random,159,218,0.25,0.5922824947734215,0.059886316211502956,0.611005081325629,-0.06995864164652855,0.5969631414114734,0.02742507674699508,True,0.5969642087582321,0.02742494902491392,1.0749614100989966e-06,0.6552595113097351,1.6405124863435553e-06
case533mt_hi_ds,8,nonadjacent_random,159,218,0.5,0.5922824947734215,0.059886316211502956,0.611005081325629,-0.06995864164652855,0.6016437880495253,-0.0050361627175127995,True,0.6016445814638776,-0.005036063486155932,7.995956456181548e-07,0.6552595113097351,1.2202732380334626e-06
case533mt_hi_ds,8,nonadjacent_random,159,218,0.75,0.5922824947734215,0.059886316211502956,0.611005081325629,-0.06995864164652855,0.6063244346875771,-0.03749740218202068,True,0.6063254385086686,-0.037496999803931105,1.0814642438174913e-06,0.6552595113097351,1.650436544836803e-06
case533mt_hi_ds,8,nonadjacent_random,312,245,0.25,1.1948679888983196,-0.08067926528312491,0.6589044545902718,-0.10799470320129205,1.0608771053213077,-0.0875081247626667,True,1.0608770839564081,-0.08750806533700538,6.314956975053842e-08,0.6552595113097351,9.637337369482027e-08
case533mt_hi_ds,8,nonadjacent_random,312,245,0.5,1.1948679888983196,-0.08067926528312491,0.6589044545902718,-0.10799470320129205,0.9268862217442957,-0.09433698424220849,True,0.9268862270549438,-0.09433693401313425,5.050903762726384e-08,0.6552595113097351,7.708249442469928e-08
case533mt_hi_ds,8,nonadjacent_random,312,245,0.75,1.1948679888983196,-0.08067926528312491,0.6589044545902718,-0.10799470320129205,0.7928953381672837,-0.10116584372175026,True,0.7928953898440801,-0.10116572505344261,1.2943206143400489e-07,0.6552595113097351,1.975279399993685e-07
case533mt_hi_ds,8,nonadjacent_random,47,250,0.25,1.1977726486999158,0.11467048929449793,0.6696018925574819,-0.11242534329938358,1.0657299596643075,0.05789653114602755,True,1.065729949940678,0.05789652124104914,1.3880114091724125e-08,0.6552595113097351,2.1182621315912684e-08
case533mt_hi_ds,8,nonadjacent_random,47,250,0.5,1.1977726486999158,0.11467048929449793,0.6696018925574819,-0.11242534329938358,0.9336872706286989,0.001122572997557171,True,0.933687276702731,0.001122574428995194,6.24042308022193e-09,0.6552595113097351,9.523590230302112e-09
case533mt_hi_ds,8,nonadjacent_random,47,250,0.75,1.1977726486999158,0.11467048929449793,0.6696018925574819,-0.11242534329938358,0.8016445815930904,-0.05565138515091321,True,0.8016446116850265,-0.05565136726588152,3.5005699261399426e-08,0.6552595113097351,5.34226495872298e-08
case533mt_hi_ds,8,nonadjacent_random,134,216,0.25,0.6239253095578436,0.10761437866150612,0.6082815362745604,-0.06634439939843184,0.6200143662370228,0.06412468414652163,True,0.6200149090776764,0.06412445371157555,5.897255629795129e-07,0.6552595113097351,8.99987795370978e-07
