case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case118zh_ds,9,hull_edge,146,147,0.3,1.7236687183650907,2.255733994984367,1.7211578122430826,2.2519404737097988,1.7229154465284884,2.2545959386019967,True,1.7229717061462122,2.2545584078534717,6.762914808922996e-05,1.8256007108781662,3.704487387973157e-05
case118zh_ds,9,hull_edge,146,147,0.4,1.7236687183650907,2.255733994984367,1.7211578122430826,2.2519404737097988,1.7226643559162875,2.2542165864745396,True,1.7227202147556007,2.254179463534585,6.706953556031783e-05,1.8256007108781662,3.673833777598359e-05
case118zh_ds,9,hull_edge,146,147,0.5,1.7236687183650907,2.255733994984367,1.7211578122430826,2.2519404737097988,1.7224132653040867,2.253837234347083,True,1.7224690337778366,2.253800311464855,6.688364446128106e-05,1.8256007108781662,3.663651315577551e-05
case118zh_ds,9,hull_edge,146,147,0.6,1.7236687183650907,2.255733994984367,1.7211578122430826,2.2519404737097988,1.7221621746918858,2.2534578822196263,True,1.72221816171784,2.2534209549721576,6.706838808869123e-05,1.8256007108781662,3.6737709231297034e-05
case118zh_ds,9,hull_edge,146,147,0.7,1.7236687183650907,2.255733994984367,1.7211578122430826,2.2519404737097988,1.721911084079685,2.253078530092169,True,1.7219676024392343,2.2530413938402623,6.762711121912326e-05,1.8256007108781662,3.704375815377103e-05
case118zh_ds,9,hull_edge,146,147,0.8,1.7236687183650907,2.255733994984367,1.7211578122430826,2.2519404737097988,1.721659993467484,2.2526991779647125,True,1.721717365213506,2.2526616243437196,6.856961201059586e-05,1.8256007108781662,3.7560027010294005e-05
case118zh_ds,9,hull_edge,146,147,0.9,1.7236687183650907,2.255733994984367,1.7211578122430826,2.2519404737097988,1.7214089028552835,2.252319825837256,True,1.7214674647850015,2.2522816392727685,6.991218291287978e-05,1.8256007108781662,3.829544023306718e-05
case118zh_ds,9,hull_edge,147,148,0.1,1.7211578122430826,2.2519404737097988,1.718722671727269,2.24811811566994,1.7209142981915013,2.251558237905813,True,1.7209729998651744,2.2515202513510513,6.992041786691216e-05,1.8256007108781662,3.829995105188058e-05
case118zh_ds,9,hull_edge,147,148,0.2,1.7211578122430826,2.2519404737097988,1.718722671727269,2.24811811566994,1.7206707841399198,2.2511760021018272,True,1.7207284278585395,2.2511388422339333,6.858319093042619e-05,1.8256007108781662,3.756746506602515e-05
case118zh_ds,9,hull_edge,147,148,0.3,1.7211578122430826,2.2519404737097988,1.718722671727269,2.24811811566994,1.7204272700883383,2.250793766297841,True,1.7204841878512493,2.250757214489415,6.76436725350253e-05,1.8256007108781662,3.705282986140313e-05
case118zh_ds,9,hull_edge,147,148,0.4,1.7211578122430826,2.2519404737097988,1.718722671727269,2.24811811566994,1.7201837560367572,2.2504115304938557,True,1.7202402676125546,2.2503753784056184,6.708600213914081e-05,1.8256007108781662,3.6747357589968574e-05
case118zh_ds,9,hull_edge,147,148,0.5,1.7211578122430826,2.2519404737097988,1.718722671727269,2.24811811566994,1.7199402419851757,2.2500292946898695,True,1.719996660255973,2.249993340736671,6.690073265950849e-05,1.8256007108781662,3.664587347105453e-05
case118zh_ds,9,hull_edge,147,148,0.6,1.7211578122430826,2.2519404737097988,1.718722671727269,2.24811811566994,1.7196967279335944,2.2496470588858837,True,1.719753364249152,2.2496111047625633,6.708480620587269e-05,1.8256007108781662,3.674670249969555e-05
case118zh_ds,9,hull_edge,147,148,0.7,1.7211578122430826,2.2519404737097988,1.718722671727269,2.24811811566994,1.719453213882013,2.249264823081898,True,1.7195103834341647,2.2492286703421875,6.764154257394271e-05,1.8256007108781662,3.7051663143473024e-05
case118zh_ds,9,hull_edge,147,148,0.8,1.7211578122430826,2.2519404737097988,1.718722671727269,2.24811811566994,1.7192096998304318,2.248882587277912,True,1.7192677271004835,2.248846033933135,6.85806903147944e-05,1.8256007108781662,3.756609531654111e-05
case118zh_ds,9,hull_edge,147,148,0.9,1.7211578122430826,2.2519404737097988,1.718722671727269,2.24811811566994,1.7189661857788503,2.248500351473926,True,1.7190254099998,2.2484631886486857,6.991840907032944e-05,1.8256007108781662,3.8298850703611245e-05
case118zh_ds,9,hull_edge,148,149,0.1,1.718722671727269,2.24811811566994,1.7163638459707151,2.2442689116975143,1.7184867891516138,2.2477331952726978,True,1.7185461178210093,2.2476962546638757,6.988919510473828e-05,1.8256007108781662,3.8282848318523924e-05
case118zh_ds,9,hull_edge,148,149,0.2,1.718722671727269,2.24811811566994,1.7163638459707151,2.2442689116975143,1.7182509065759584,2.2473482748754554,True,1.7183091673547244,2.247312139601766,6.855710281964744e-05,1.8256007108781662,3.755317491450225e-05
case118zh_ds,9,hull_edge,148,149,0.3,1.718722671727269,2.24811811566994,1.7163638459707151,2.2442689116975143,1.7180150240003027,2.246963354478212,True,1.7180725513275659,2.246927812581307,6.762114918912692e-05,1.8256007108781662,3.7040492362976356e-05
case118zh_ds,9,hull_edge,148,149,0.4,1.718722671727269,2.24811811566994,1.7163638459707151,2.2442689116975143,1.7177791414246475,2.24657843408097,True,1.7178362574066555,2.2465432836193098,6.706556758611654e-05,1.8256007108781662,3.6736164258972094e-05
case118zh_ds,9,hull_edge,148,149,0.5,1.718722671727269,2.24811811566994,1.7163638459707151,2.2442689116975143,1.717543258848992,2.2461935136837274,True,1.71760027863389,2.2461585593118283,6.688096877788907e-05,1.8256007108781662,3.663504751031643e-05
case118zh_ds,9,hull_edge,148,149,0.6,1.718722671727269,2.24811811566994,1.7163638459707151,2.2442689116975143,1.7173073762733366,2.2458085932864846,True,1.7173646134349216,2.24577364289371,6.706431705016663e-05,1.8256007108781662,3.673547925926627e-05
case118zh_ds,9,hull_edge,148,149,0.7,1.718722671727269,2.24811811566994,1.7163638459707151,2.2442689116975143,1.7170714936976812,2.245423672889242,True,1.7171292656435986,2.24538853428853,6.761892482925725e-05,1.8256007108781662,3.703927393670361e-05
case118zh_ds,9,hull_edge,148,149,0.8,1.718722671727269,2.24811811566994,1.7163638459707151,2.2442689116975143,1.716835611122026,2.2450387524919995,True,1.7168942445497186,2.2450032301444205,6.85544748394214e-05,1.8256007108781662,3.7551735399163345e-05
case118zh_ds,9,hull_edge,148,149,0.9,1.718722671727269,2.24811811566994,1.7163638459707151,2.2442689116975143,1.7165997285463706,2.2446538320947567,True,1.7166595649626704,2.2446177238606584,6.988706092904293e-05,1.8256007108781662,3.828167929197686e-05
case118zh_ds,9,hull_edge,149,150,0.1,1.7163638459707151,2.2442689116975143,1.7140818094676922,2.240394835295522,1.7161356423204128,2.243881504057315,True,1.7161956118234405,2.243845600218423,6.98958292073371e-05,1.8256007108781662,3.828648224710386e-05
case118zh_ds,9,hull_edge,149,150,0.2,1.7163638459707151,2.2442689116975143,1.7140818094676922,2.240394835295522,1.7159074386701108,2.243494096417116,True,1.7159663308496238,2.243458976495581,6.856892661000351e-05,1.8256007108781662,3.755965157190364e-05
case118zh_ds,9,hull_edge,149,150,0.3,1.7163638459707151,2.2442689116975143,1.7140818094676922,2.240394835295522,1.715679235019808,2.2431066887769164,True,1.7157373865773664,2.243072147529264,6.763653920661312e-05,1.8256007108781662,3.704892247444295e-05
case118zh_ds,9,hull_edge,149,150,0.4,1.7163638459707151,2.2442689116975143,1.7140818094676922,2.240394835295522,1.715451031369506,2.242719281136717,True,1.7155087666110203,2.242685123044346,6.708303352671139e-05,1.8256007108781662,3.674573148826313e-05
case118zh_ds,9,hull_edge,149,150,0.5,1.7163638459707151,2.2442689116975143,1.7140818094676922,2.240394835295522,1.7152228277192036,2.242331873496518,True,1.7152804639442376,2.24229790946653,6.68991014079568e-05,1.8256007108781662,3.664497992870326e-05
case118zh_ds,9,hull_edge,149,150,0.6,1.7163638459707151,2.2442689116975143,1.7140818094676922,2.240394835295522,1.7149946240689014,2.241944465856319,True,1.7150524769683162,2.2419105099812797,6.708173686174427e-05,1.8256007108781662,3.674502122070057e-05
case118zh_ds,9,hull_edge,149,150,0.7,1.7163638459707151,2.2442689116975143,1.7140818094676922,2.240394835295522,1.714766420418599,2.2415570582161197,True,1.7148248094959138,2.241522924583564,6.763423113409314e-05,1.8256007108781662,3.704765819331827e-05
case118zh_ds,9,hull_edge,149,150,0.8,1.7163638459707151,2.2442689116975143,1.7140818094676922,2.240394835295522,1.7145382167682968,2.2411696505759204,True,1.7145974708079417,2.241135150114135,6.85661948603919e-05,1.8256007108781662,3.7558155215337086e-05
case118zh_ds,9,hull_edge,149,150,0.9,1.7163638459707151,2.2442689116975143,1.7140818094676922,2.240394835295522,1.7143100131179945,2.240782242935721,True,1.7143704757162415,2.2407471802869976,6.989359857875432e-05,1.8256007108781662,3.8285260387050074e-05
case118zh_ds,9,hull_edge,150,151,0.1,1.7140818094676922,2.240394835295522,1.7118769638534868,2.2364978397451507,1.7138613249062717,2.2400051357404847,True,1.7139219172213127,2.2399702796658443,6.99026078294575e-05,1.8256007108781662,3.829019533840581e-05
case118zh_ds,9,hull_edge,150,151,0.2,1.7140818094676922,2.240394835295522,1.7118769638534868,2.2364978397451507,1.7136408403448513,2.2396154361854475,True,1.7137003464517029,2.2395813424541213,6.858104161040701e-05,1.8256007108781662,3.756628774394899e-05
case118zh_ds,9,hull_edge,150,151,0.3,1.7140818094676922,2.240394835295522,1.7118769638534868,2.2364978397451507,1.7134203557834304,2.2392257366304102,True,1.7134791144755641,2.2391922067503454,6.765232263881087e-05,1.8256007108781662,3.705756808468165e-05
case118zh_ds,9,hull_edge,150,151,0.4,1.7140818094676922,2.240394835295522,1.7118769638534868,2.2364978397451507,1.71319987122201,2.238836037075373,True,1.7132582088431687,2.2388028819867736,6.710095336501942e-05,1.8256007108781662,3.675554734679192e-05
case118zh_ds,9,hull_edge,150,151,0.5,1.7140818094676922,2.240394835295522,1.7118769638534868,2.2364978397451507,1.7129793866605896,2.2384463375203363,True,1.713037622504899,2.2384133744181924,6.691770816001766e-05,1.8256007108781662,3.6655172054478616e-05
case118zh_ds,9,hull_edge,150,151,0.6,1.7140818094676922,2.240394835295522,1.7118769638534868,2.2364978397451507,1.712758902099169,2.238056637965299,True,1.7128173538192943,2.2380236871800303,6.70996112913398e-05,1.8256007108781662,3.675481220593027e-05
case118zh_ds,9,hull_edge,150,151,0.7,1.7140818094676922,2.240394835295522,1.7118769638534868,2.2364978397451507,1.7125384175377483,2.2376669384102623,True,1.7125974065755434,2.237633820338186,6.764993184063887e-05,1.8256007108781662,3.705625848934805e-05
case118zh_ds,9,hull_edge,150,151,0.8,1.7140818094676922,2.240394835295522,1.7118769638534868,2.2364978397451507,1.7123179329763278,2.2372772388552247,True,1.7123777900398143,2.237243770925548,6.857820620321751e-05,1.8256007108781662,3.756473460739914e-05
case118zh_ds,9,hull_edge,150,151,0.9,1.7140818094676922,2.240394835295522,1.7118769638534868,2.2364978397451507,1.7120974484149072,2.236887539300188,True,1.7121585190168458,2.236853532970376,6.990027817135543e-05,1.8256007108781662,3.8288919233456806e-05
case118zh_ds,9,hull_edge,151,152,0.1,1.7118769638534868,2.2364978397451507,1.7097496398652554,2.232579855407165,1.7116642314546637,2.236106041311352,True,1.7117254283498151,2.236072243687776,6.990950819145521e-05,1.8256007108781662,3.82939751145401e-05
case118zh_ds,9,hull_edge,151,152,0.2,1.7118769638534868,2.2364978397451507,1.7097496398652554,2.232579855407165,1.7114514990558407,2.2357142428775534,True,1.7115116014003766,2.235681185887008,6.85934139887184e-05,1.8256007108781662,3.757306489857961e-05
case118zh_ds,9,hull_edge,151,152,0.3,1.7118769638534868,2.2364978397451507,1.7097496398652554,2.232579855407165,1.7112387666570172,2.2353224444437547,True,1.7112981151679,2.235289936375854,6.766845810750032e-05,1.8256007108781662,3.706640652815579e-05
case118zh_ds,9,hull_edge,151,152,0.4,1.7118769638534868,2.2364978397451507,1.7097496398652554,2.232579855407165,1.7110260342581942,2.2349306460099565,True,1.7110849571568743,2.2348985042937852,6.711928118873567e-05,1.8256007108781662,3.676558668540909e-05
case118zh_ds,9,hull_edge,151,152,0.5,1.7118769638534868,2.2364978397451507,1.7097496398652554,2.232579855407165,1.7108133018593712,2.234538847576158,True,1.7108721202795818,2.234506895724166,6.693674179235338e-05,1.8256007108781662,3.66655980102872e-05
case118zh_ds,9,hull_edge,151,152,0.6,1.7118769638534868,2.2364978397451507,1.7097496398652554,2.232579855407165,1.710600569460548,2.234147049142359,True,1.7106596028628773,2.2341151137521016,6.711789434634113e-05,1.8256007108781662,3.676482702181656e-05
case118zh_ds,9,hull_edge,151,152,0.7,1.7118769638534868,2.2364978397451507,1.7097496398652554,2.232579855407165,1.7103878370617247,2.2337552507085605,True,1.7104474086705175,2.233723158513726,6.766598512881236e-05,1.8256007108781662,3.706505191721967e-05
case118zh_ds,9,hull_edge,151,152,0.8,1.7118769638534868,2.2364978397451507,1.7097496398652554,2.232579855407165,1.710175104662902,2.2333634522747623,True,1.7102355469482469,2.233331027233329,6.859047433621006e-05,1.8256007108781662,3.757145466010258e-05
case118zh_ds,9,hull_edge,151,152,0.9,1.7118769638534868,2.2364978397451507,1.7097496398652554,2.232579855407165,1.7099623722640787,2.2329716538409636,True,1.7100240324844231,2.2329387142525183,6.99070758927605e-05,1.8256007108781662,3.8292642786676606e-05
case118zh_ds,9,hull_edge,152,153,0.1,1.7097496398652554,2.232579855407165,1.7077000994459133,2.2286427872193673,1.7095446858233214,2.232186148588385,True,1.7096064688596835,2.232153419789893,6.991650615457303e-05,1.8256007108781662,3.829780835314267e-05
case118zh_ds,9,hull_edge,152,153,0.2,1.7097496398652554,2.232579855407165,1.7077000994459133,2.2286427872193673,1.7093397317813872,2.231792441769606,True,1.7094004124602047,2.231760431777059,6.860600851673263e-05,1.8256007108781662,3.75799637390211e-05
case118zh_ds,9,hull_edge,152,153,0.3,1.7097496398652554,2.232579855407165,1.7077000994459133,2.2286427872193673,1.7091347777394525,2.2313987349508255,True,1.7091946985347586,2.2313672588598097,6.768490242103385e-05,1.8256007108781662,3.7075414145996624e-05
case118zh_ds,9,hull_edge,152,153,0.4,1.7097496398652554,2.232579855407165,1.7077000994459133,2.2286427872193673,1.7089298236975186,2.2310050281320457,True,1.7089893145505861,2.2309739098847947,6.713796921772053e-05,1.8256007108781662,3.6775823331831e-05
case118zh_ds,9,hull_edge,152,153,0.5,1.7097496398652554,2.232579855407165,1.7077000994459133,2.2286427872193673,1.7087248696555843,2.2306113213132663,True,1.7087842533864153,2.2305803907639645,6.69561525739859e-05,1.8256007108781662,3.667623055524451e-05
case118zh_ds,9,hull_edge,152,153,0.6,1.7097496398652554,2.232579855407165,1.7077000994459133,2.2286427872193673,1.7085199156136501,2.230217614494486,True,1.7085795133389508,2.2301867045316026,6.713653749237585e-05,1.8256007108781662,3.677503908293356e-05
case118zh_ds,9,hull_edge,152,153,0.7,1.7097496398652554,2.232579855407165,1.7077000994459133,2.2286427872193673,1.7083149615717157,2.2298239076757067,True,1.7083750981443837,2.2297928513934457,6.768234659147059e-05,1.8256007108781662,3.7074014152258654e-05
case118zh_ds,9,hull_edge,152,153,0.8,1.7097496398652554,2.232579855407165,1.7077000994459133,2.2286427872193673,1.7081100075297817,2.229430200856927,True,1.7081710170225357,2.229398828764197,6.860296209604586e-05,1.8256007108781662,3.7578295016682956e-05
case118zh_ds,9,hull_edge,152,153,0.9,1.7097496398652554,2.232579855407165,1.7077000994459133,2.2286427872193673,1.7079050534878475,2.229036494038147,True,1.7079672847364016,2.229004631297511,6.991396525335933e-05,1.8256007108781662,3.829641653663068e-05
case118zh_ds,9,hull_edge,153,154,0.1,1.7077000994459133,2.2286427872193673,1.7057285379733023,2.22468851239126,1.7075029432986524,2.2282473597365566,True,1.7075652938324246,2.2282157098193696,6.99235748487688e-05,1.8256007108781662,3.830168033574743e-05
case118zh_ds,9,hull_edge,153,154,0.2,1.7077000994459133,2.2286427872193673,1.7057285379733023,2.22468851239126,1.7073057871513913,2.227851932253746,True,1.7073670280486728,2.2278209792174235,6.861878720460436e-05,1.8256007108781662,3.7586963455769445e-05
case118zh_ds,9,hull_edge,153,154,0.3,1.7077000994459133,2.2286427872193673,1.7057285379733023,2.22468851239126,1.7071086310041297,2.227456504770935,True,1.7071691063322991,2.227426070535333,6.770161012762661e-05,1.8256007108781662,3.708456604131152e-05
case118zh_ds,9,hull_edge,153,154,0.4,1.7077000994459133,2.2286427872193673,1.7057285379733023,2.22468851239126,1.7069114748568688,2.2270610772881243,True,1.706971516121094,2.2270309923275264,6.715696735223863e-05,1.8256007108781662,3.678622984318088e-05
case118zh_ds,9,hull_edge,153,154,0.5,1.7077000994459133,2.2286427872193673,1.7057285379733023,2.22468851239126,1.7067143187096079,2.2266656498053137,True,1.7067742502649548,2.22663575033459,6.697588876496752e-05,1.8256007108781662,3.668704134802303e-05
case118zh_ds,9,hull_edge,153,154,0.6,1.7077000994459133,2.2286427872193673,1.7057285379733023,2.22468851239126,1.7065171625623468,2.226270222322503,True,1.7065773070317751,2.2262403475396595,6.715549011636723e-05,1.8256007108781662,3.678542066521409e-05
case118zh_ds,9,hull_edge,153,154,0.7,1.7077000994459133,2.2286427872193673,1.7057285379733023,2.22468851239126,1.7063200064150856,2.225874794839692,True,1.7063806901282068,2.225844784217308,6.769896966758118e-05,1.8256007108781662,3.7083119689965516e-05
