case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case33bw_ds,9,hull_edge,324,325,0.3,0.4696709240622542,0.17472476575195497,0.4698227360773981,0.17493759569753725,0.4697164676667973,0.17478861473562965,True,0.4696855857808304,0.17481084103843852,3.804864540852985e-05,0.22994553671794637,0.00016546807540431072
case33bw_ds,9,hull_edge,324,325,0.4,0.4696709240622542,0.17472476575195497,0.4698227360773981,0.17493759569753725,0.46973164886831176,0.17480989773018787,True,0.4697007562196767,0.17483205060436297,3.8014544241716187e-05,0.22994553671794637,0.00016531977434441455
case33bw_ds,9,hull_edge,324,325,0.5,0.4696709240622542,0.17472476575195497,0.4698227360773981,0.17493759569753725,0.46974683006982615,0.17483118072474613,True,0.4697159083537702,0.1748532733412016,3.800310810570099e-05,0.22994553671794637,0.00016527004023703232
case33bw_ds,9,hull_edge,324,325,0.6,0.4696709240622542,0.17472476575195497,0.4698227360773981,0.17493759569753725,0.46976201127134054,0.17485246371930435,True,0.4697310421231283,0.17487450914669614,3.801432637677468e-05,0.22994553671794637,0.0001653188268811821
case33bw_ds,9,hull_edge,324,325,0.7,0.4696709240622542,0.17472476575195497,0.4698227360773981,0.17493759569753725,0.46977719247285493,0.17487374671386258,True,0.4697461574355352,0.17489575794138398,3.804822832189784e-05,0.22994553671794637,0.00016546626155465762
case33bw_ds,9,hull_edge,324,325,0.8,0.4696709240622542,0.17472476575195497,0.4698227360773981,0.17493759569753725,0.4697923736743693,0.17489502970842077,True,0.4697612541662983,0.17491701966834705,3.810488315347784e-05,0.22994553671794637,0.00016571264525224377
case33bw_ds,9,hull_edge,324,325,0.9,0.4696709240622542,0.17472476575195497,0.4698227360773981,0.17493759569753725,0.4698075548758837,0.17491631270297903,True,0.46977633215800607,0.17493829429295887,3.818440008313654e-05,0.22994553671794637,0.00016605845291954474
case33bw_ds,9,hull_edge,325,326,0.1,0.4698227360773981,0.17493759569753725,0.4699701987417777,0.17515215243367288,0.46983748234383604,0.17495905137115084,True,0.4698061832435169,0.17498092473105228,3.818478170901335e-05,0.22994553671794637,0.00016606011255548397
case33bw_ds,9,hull_edge,325,326,0.2,0.4698227360773981,0.17493759569753725,0.4699701987417777,0.17515215243367288,0.4698522286102741,0.17498050704476437,True,0.4698209567938637,0.17500228089824788,3.810547463457207e-05,0.22994553671794637,0.00016571521751827976
case33bw_ds,9,hull_edge,325,326,0.3,0.4698227360773981,0.17493759569753725,0.4699701987417777,0.17515215243367288,0.4698669748767119,0.17500196271837792,True,0.46983571190874474,0.17502365013392807,3.804887855590029e-05,0.22994553671794637,0.00016546908932862413
case33bw_ds,9,hull_edge,325,326,0.4,0.4698227360773981,0.17493759569753725,0.4699701987417777,0.17515215243367288,0.46988172114314997,0.1750234183919915,True,0.46985044859393876,0.17504503229059176,3.8014904272787e-05,0.22994553671794637,0.00016532134006765474
case33bw_ds,9,hull_edge,325,326,0.5,0.4698227360773981,0.17493759569753725,0.4699701987417777,0.17515215243367288,0.4698964674095879,0.17504487406560507,True,0.4698651668233448,0.1750664272432779,3.800350203546502e-05,0.22994553671794637,0.0001652717533808039
case33bw_ds,9,hull_edge,325,326,0.6,0.4698227360773981,0.17493759569753725,0.4699701987417777,0.17515215243367288,0.46991121367602584,0.17506632973921862,True,0.4698798665387429,0.17508783488931678,3.8014661600214296e-05,0.22994553671794637,0.0001653202847196094
case33bw_ds,9,hull_edge,325,326,0.7,0.4698227360773981,0.17493759569753725,0.4699701987417777,0.17515215243367288,0.46992595994246383,0.1750877854128322,True,0.46989454764955596,0.1751092551480793,3.804841228369183e-05,0.22994553671794637,0.00016546706157798756
case33bw_ds,9,hull_edge,325,326,0.8,0.4698227360773981,0.17493759569753725,0.4699701987417777,0.17515215243367288,0.46994070620890177,0.17510924108644577,True,0.4699092100326112,0.17513068796072426,3.810482301813358e-05,0.22994553671794637,0.00016571238373229812
case33bw_ds,9,hull_edge,325,326,0.9,0.4698227360773981,0.17493759569753725,0.4699701987417777,0.17515215243367288,0.46995545247533976,0.17513069676005932,True,0.4699238535319039,0.17515213328994444,3.8184002406476743e-05,0.22994553671794637,0.00016605672348106345
case33bw_ds,9,hull_edge,326,327,0.1,0.4699701987417777,0.17515215243367288,0.47011328624661336,0.17536833117689932,0.4699845074922613,0.17517377030799555,True,0.46995283408426114,0.17519509731844024,3.818437047865788e-05,0.22994553671794637,0.00016605832417393356
case33bw_ds,9,hull_edge,326,327,0.2,0.4699701987417777,0.17515215243367288,0.47011328624661336,0.17536833117689932,0.46999881624274487,0.17519538818231817,True,0.4699671715892668,0.1752166163754911,3.8105383860198356e-05,0.22994553671794637,0.00016571482275361068
case33bw_ds,9,hull_edge,326,327,0.3,0.4699701987417777,0.17515215243367288,0.47011328624661336,0.17536833117689932,0.47001312499322834,0.1752170060566408,True,0.4699814905129135,0.17523814812245087,3.8049011702106285e-05,0.22994553671794637,0.00016546966836228531
case33bw_ds,9,hull_edge,326,327,0.4,0.4699701987417777,0.17515215243367288,0.47011328624661336,0.17536833117689932,0.470027433743712,0.17523862393096346,True,0.46999579086297877,0.17525969241294345,3.8015165842560856e-05,0.22994553671794637,0.00016532247759690443
case33bw_ds,9,hull_edge,326,327,0.5,0.4699701987417777,0.17515215243367288,0.47011328624661336,0.17536833117689932,0.4700417424941955,0.1752602418052861,True,0.4700100726152466,0.17528124912238038,3.8003797233163846e-05,0.22994553671794637,0.00016527303715305292
case33bw_ds,9,hull_edge,326,327,0.6,0.4699701987417777,0.17515215243367288,0.47011328624661336,0.17536833117689932,0.4700560512446791,0.17528185967960874,True,0.4700243357132739,0.1753028181477107,3.801489599478385e-05,0.22994553671794637,0.00016532130406781204
case33bw_ds,9,hull_edge,326,327,0.7,0.4699701987417777,0.17515215243367288,0.47011328624661336,0.17536833117689932,0.47007035999516267,0.17530347755393139,True,0.4700385800681569,0.175324399407169,3.8048491473226434e-05,0.22994553671794637,0.00016546740596186095
case33bw_ds,9,hull_edge,326,327,0.8,0.4699701987417777,0.17515215243367288,0.47011328624661336,0.17536833117689932,0.47008466874564625,0.17532509542825403,True,0.47005280555829904,0.1753459928400217,3.810465229484603e-05,0.22994553671794637,0.0001657116412813248
case33bw_ds,9,hull_edge,326,327,0.9,0.4699701987417777,0.17515215243367288,0.47011328624661336,0.17536833117689932,0.4700989774961298,0.17534671330257667,True,0.47006701202917905,0.1753675984063115,3.8183486422695177e-05,0.22994553671794637,0.00016605447954195972
case33bw_ds,9,hull_edge,327,328,0.1,0.47011328624661336,0.17536833117689932,0.47025197664719315,0.17558602847927984,0.4701271552866713,0.1753901009071374,True,0.4700951172998777,0.1754108752378461,3.8183837080417e-05,0.22994553671794637,0.000166056004501856
case33bw_ds,9,hull_edge,327,328,0.2,0.47011328624661336,0.17536833117689932,0.47025197664719315,0.17558602847927984,0.4701410243267294,0.17541187063737543,True,0.47010901654671844,0.17543254686502902,3.81051751237552e-05,0.22994553671794637,0.00016571391498890195
case33bw_ds,9,hull_edge,327,328,0.3,0.47011328624661336,0.17536833117689932,0.47025197664719315,0.17558602847927984,0.4701548933667873,0.17543364036761347,True,0.4701228970752495,0.17545423080164038,3.8049029495990687e-05,0.22994553671794637,0.00016546974574532415
case33bw_ds,9,hull_edge,327,328,0.4,0.47011328624661336,0.17536833117689932,0.47025197664719315,0.17558602847927984,0.47016876240684524,0.17545541009785154,True,0.47013675889521994,0.17547592690245728,3.801531306698531e-05,0.22994553671794637,0.00016532311785470876
case33bw_ds,9,hull_edge,327,328,0.5,0.47011328624661336,0.17536833117689932,0.47025197664719315,0.17558602847927984,0.47018263144690325,0.17547717982808958,True,0.47015060198429187,0.17549763504329283,3.800397747848363e-05,0.22994553671794637,0.00016527382101397213
case33bw_ds,9,hull_edge,327,328,0.6,0.47011328624661336,0.17536833117689932,0.47025197664719315,0.17558602847927984,0.47019650048696127,0.17549894955832762,True,0.4701644262878117,0.17551935512074485,3.801501320070934e-05,0.22994553671794637,0.00016532181377949056
case33bw_ds,9,hull_edge,327,328,0.7,0.47011328624661336,0.17536833117689932,0.47025197664719315,0.17558602847927984,0.4702103695270192,0.17552071928856566,True,0.4701782317185824,0.1755410870519429,3.804844958880942e-05,0.22994553671794637,0.0001654672238125676
case33bw_ds,9,hull_edge,327,328,0.8,0.47011328624661336,0.17536833117689932,0.47025197664719315,0.17558602847927984,0.4702242385670772,0.17554248901880373,True,0.4701920181566369,0.17556283077429333,3.8104354939265967e-05,0.22994553671794637,0.00016571034812476126
case33bw_ds,9,hull_edge,327,328,0.9,0.47011328624661336,0.17536833117689932,0.47025197664719315,0.17558602847927984,0.4702381076071352,0.1755642587490418,True,0.4702057854490119,0.17558458624522255,3.818283654633052e-05,0.22994553671794637,0.00016605165332330842
case33bw_ds,9,hull_edge,328,329,0.1,0.47025197664719315,0.17558602847927984,0.47038625173351756,0.1758051423605098,0.47026540415582563,0.17560793986740283,True,0.4702330114493492,0.1756281553735517,3.8183165423030976e-05,0.22994553671794637,0.0001660530835606818
case33bw_ds,9,hull_edge,328,329,0.2,0.47025197664719315,0.17558602847927984,0.47038625173351756,0.1758051423605098,0.47027883166445805,0.17562985125552583,True,0.4702464705990979,0.17564996939714012,3.8104831363699955e-05,0.22994553671794637,0.00016571242002596357
case33bw_ds,9,hull_edge,328,329,0.3,0.47025197664719315,0.17558602847927984,0.47038625173351756,0.1758051423605098,0.4702922591730905,0.17565176264364882,True,0.4702599109023999,0.17567179534810318,3.8048914103135707e-05,0.22994553671794637,0.00016546924391842797
case33bw_ds,9,hull_edge,328,329,0.4,0.47025197664719315,0.17558602847927984,0.47038625173351756,0.1758051423605098,0.4703056866817229,0.1756736740317718,True,0.4702733323709486,0.17569363308239716,3.801532753437475e-05,0.22994553671794637,0.00016532318077130045
case33bw_ds,9,hull_edge,328,329,0.5,0.47025197664719315,0.17558602847927984,0.47038625173351756,0.1758051423605098,0.4703191141903553,0.17569558541989483,True,0.47028673498427653,0.17571548247626476,3.8004023977480975e-05,0.22994553671794637,0.0001652740232314103
case33bw_ds,9,hull_edge,328,329,0.6,0.47025197664719315,0.17558602847927984,0.47038625173351756,0.1758051423605098,0.47033254169898775,0.1757174968080178,True,0.4703001186895314,0.17573734342598266,3.801499423712181e-05,0.22994553671794637,0.00016532173130958137
case33bw_ds,9,hull_edge,328,329,0.7,0.47025197664719315,0.17558602847927984,0.47038625173351756,0.1758051423605098,0.4703459692076203,0.1757394081961408,True,0.47031348340125484,0.17575921584760748,3.804826765883364e-05,0.22994553671794637,0.00016546643262532225
case33bw_ds,9,hull_edge,328,329,0.8,0.47025197664719315,0.17558602847927984,0.47038625173351756,0.1758051423605098,0.47035939671625265,0.1757613195842638,True,0.47032682900115985,0.1757810996767195,3.810391218657486e-05,0.22994553671794637,0.00016570842265711607
case33bw_ds,9,hull_edge,328,329,0.9,0.47025197664719315,0.17558602847927984,0.47038625173351756,0.1758051423605098,0.47037282422488513,0.1757832309723868,True,0.47034015533791185,0.17580299486816545,3.8182034419642254e-05,0.22994553671794637,0.00016604816498994168
case33bw_ds,9,hull_edge,329,330,0.1,0.47038625173351756,0.1758051423605098,0.4705160968936554,0.17602557242745295,0.4703992362495314,0.1758271853672041,True,0.4703664988124856,0.1758468360933874,3.818233654267279e-05,0.22994553671794637,0.00016604947887946026
case33bw_ds,9,hull_edge,329,330,0.2,0.47038625173351756,0.1758051423605098,0.4705160968936554,0.17602557242745295,0.4704122207655451,0.17584922837389844,True,0.470379516386543,0.17586878249767504,3.810433259596499e-05,0.22994553671794637,0.00016571025095696537
case33bw_ds,9,hull_edge,329,330,0.3,0.47038625173351756,0.1758051423605098,0.4705160968936554,0.17602557242745295,0.4704252052815589,0.17587127138059272,True,0.4703925149946906,0.17589074044603012,3.804864471355152e-05,0.22994553671794637,0.00016546807238195012
case33bw_ds,9,hull_edge,329,330,0.4,0.47038625173351756,0.1758051423605098,0.4705160968936554,0.17602557242745295,0.4704381897975727,0.17589331438728706,True,0.4704054946505396,0.17591270979561255,3.801518780207675e-05,0.22994553671794637,0.0001653225730956743
case33bw_ds,9,hull_edge,329,330,0.5,0.47038625173351756,0.1758051423605098,0.4705160968936554,0.17602557242745295,0.4704511743135865,0.17591535739398137,True,0.47041845533548465,0.17593469042312163,3.8003914847924184e-05,0.22994553671794637,0.00016527354864269528
case33bw_ds,9,hull_edge,329,330,0.6,0.47038625173351756,0.1758051423605098,0.4705160968936554,0.17602557242745295,0.47046415882960024,0.17593740040067568,True,0.47043139699848574,0.1759566822245429,3.801481697471634e-05,0.22994553671794637,0.0001653209604209266
case33bw_ds,9,hull_edge,329,330,0.7,0.47038625173351756,0.1758051423605098,0.4705160968936554,0.17602557242745295,0.4704771433456141,0.17595944340737002,True,0.47044431955585203,0.17597868511489287,3.804792350100118e-05,0.22994553671794637,0.00016546493593250808
case33bw_ds,9,hull_edge,329,330,0.8,0.47038625173351756,0.1758051423605098,0.4705160968936554,0.17602557242745295,0.47049012786162786,0.17598148641406433,True,0.47045722289102576,0.17600069902796203,3.8103301997427145e-05,0.22994553671794637,0.0001657057690324516
case33bw_ds,9,hull_edge,329,330,0.9,0.47038625173351756,0.1758051423605098,0.4705160968936554,0.17602557242745295,0.4705031123776416,0.17600352942075864,True,0.470470106854368,0.1760227239160561,3.818105834424314e-05,0.22994553671794637,0.00016604392017870054
case33bw_ds,9,hull_edge,330,331,0.1,0.4705160968936554,0.17602557242745295,0.47064150097098006,0.1762472199811388,0.4705286373013879,0.17604773718282155,True,0.4704955652532621,0.1760668173673365,3.818132800676987e-05,0.22994553671794637,0.00016604509290216618
case33bw_ds,9,hull_edge,330,331,0.2,0.4705160968936554,0.17602557242745295,0.47064150097098006,0.1762472199811388,0.4705411777091204,0.17606990193819014,True,0.47050814011918707,0.17608888630541547,3.810365530431032e-05,0.22994553671794637,0.00016570730551316882
case33bw_ds,9,hull_edge,330,331,0.3,0.4705160968936554,0.17602557242745295,0.47064150097098006,0.1762472199811388,0.4705537181168528,0.1760920666935587,True,0.4705206959082643,0.17611096640330987,3.8048196918415716e-05,0.22994553671794637,0.00016546612498543963
case33bw_ds,9,hull_edge,330,331,0.4,0.4705160968936554,0.17602557242745295,0.47064150097098006,0.1762472199811388,0.4705662585245853,0.1761142314489273,True,0.47053323263599645,0.17613305751940594,3.8014868758804735e-05,0.22994553671794637,0.00016532118562246405
case33bw_ds,9,hull_edge,330,331,0.5,0.4705160968936554,0.17602557242745295,0.47064150097098006,0.1762472199811388,0.47057879893231774,0.1761363962042959,True,0.4705457502856317,0.17615515953088598,3.80036244653553e-05,0.22994553671794637,0.00016527228581075242
case33bw_ds,9,hull_edge,330,331,0.6,0.4705160968936554,0.17602557242745295,0.47064150097098006,0.1762472199811388,0.4705913393400502,0.17615856095966448,True,0.4705583878368226,0.17617719399542361,3.785487533411927e-05,0.22994553671794637,0.00016462539727636662
case33bw_ds,9,hull_edge,330,331,0.7,0.4705160968936554,0.17602557242745295,0.47064150097098006,0.1762472199811388,0.4706038797477827,0.17618072571503304,True,0.4705708672894391,0.17619931774448058,3.7887807601769786e-05,0.22994553671794637,0.00016476861496226113
case33bw_ds,9,hull_edge,330,331,0.8,0.4705160968936554,0.17602557242745295,0.47064150097098006,0.1762472199811388,0.47061642015551514,0.1762028904704016,True,0.4705833274192404,0.17622145213019377,3.794290985662908e-05,0.22994553671794637,0.0001650082467274425
case33bw_ds,9,hull_edge,330,331,0.9,0.4705160968936554,0.17602557242745295,0.47064150097098006,0.1762472199811388,0.47062896056324754,0.1762250552257702,True,0.47059576807654085,0.17624359710338336,3.802028930972506e-05,0.22994553671794637,0.00016534475881722005
case33bw_ds,9,hull_edge,331,332,0.1,0.47064150097098006,0.1762472199811388,0.4707624561164261,0.1764699881113467,0.47065359648552463,0.1762694967941596,True,0.47062033979387197,0.17628792374794444,3.8020522951019245e-05,0.22994553671794637,0.00016534577488953663
case33bw_ds,9,hull_edge,331,332,0.2,0.47064150097098006,0.1762472199811388,0.4707624561164261,0.1764699881113467,0.4706656920000693,0.17629177360718037,True,0.47063247127811597,0.1763101057985897,3.794318923032539e-05,0.22994553671794637,0.00016500946168338508
case33bw_ds,9,hull_edge,331,332,0.3,0.47064150097098006,0.1762472199811388,0.4707624561164261,0.1764699881113467,0.47067778751461387,0.17631405042020115,True,0.470644583582289,0.1763322986246323,3.788796757276419e-05,0.22994553671794637,0.00016476931065306118
