case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case36real_3phase_ds,9,hull_edge,90,91,0.3,1.668303079033793,0.7258143181987444,1.6235714666314989,0.7256603628894873,1.6548835953131045,0.7257681316059672,True,1.6548837835064976,0.7257107862945387,5.7345620230223254e-05,0.9880524184681596,5.80390464699533e-05
case36real_3phase_ds,9,hull_edge,90,91,0.4,1.668303079033793,0.7258143181987444,1.6235714666314989,0.7256603628894873,1.6504104340728754,0.7257527360750415,True,1.6504106276540558,0.7256957193781751,5.7017025485643306e-05,0.9880524184681596,5.7706478340532195e-05
case36real_3phase_ds,9,hull_edge,90,91,0.5,1.668303079033793,0.7258143181987444,1.6235714666314989,0.7256603628894873,1.6459372728326458,0.7257373405441159,True,1.6459374696756193,0.7256807318773384,5.660900901340694e-05,0.9880524184681596,5.729352811176909e-05
case36real_3phase_ds,9,hull_edge,90,91,0.6,1.668303079033793,0.7258143181987444,1.6235714666314989,0.7256603628894873,1.6414641115924165,0.7257219450131902,True,1.6414643160629554,0.7256656440064508,5.630137802991699e-05,0.9880524184681596,5.698217723833376e-05
case36real_3phase_ds,9,hull_edge,90,91,0.7,1.668303079033793,0.7258143181987444,1.6235714666314989,0.7256603628894873,1.6369909503521871,0.7257065494822644,True,1.636991164718725,0.7256501485253393,5.6401364301642175e-05,0.9880524184681596,5.7083372549287205e-05
case36real_3phase_ds,9,hull_edge,90,91,0.8,1.668303079033793,0.7258143181987444,1.6235714666314989,0.7256603628894873,1.6325177891119578,0.7256911539513388,True,1.6325180126476708,0.7256345530048421,5.660138790284536e-05,0.9880524184681596,5.7285814846339916e-05
case36real_3phase_ds,9,hull_edge,90,91,0.9,1.668303079033793,0.7258143181987444,1.6235714666314989,0.7256603628894873,1.6280446278717282,0.725675758420413,True,1.6280448776878291,0.725619117144051,5.6641827265686755e-05,0.9880524184681596,5.7326743204072286e-05
case36real_3phase_ds,9,hull_edge,91,92,0.1,1.6235714666314989,0.7256603628894873,1.4798549925799018,0.7212063235830485,1.609199819226339,0.7252149589588435,True,1.609202469951333,0.7251410847062265,7.392179342188246e-05,0.9880524184681596,7.481565961499099e-05
case36real_3phase_ds,9,hull_edge,91,92,0.2,1.6235714666314989,0.7256603628894873,1.4798549925799018,0.7212063235830485,1.5948281718211796,0.7247695550281996,True,1.5948323912401714,0.7246488546131628,0.00012077414328696371,0.9880524184681596,0.00012223455054561532
case36real_3phase_ds,9,hull_edge,91,92,0.3,1.6235714666314989,0.7256603628894873,1.4798549925799018,0.7212063235830485,1.5804565244160196,0.7243241510975555,True,1.5804618913656423,0.7241646405201541,0.00015960084101034473,0.9880524184681596,0.00016153074272899816
case36real_3phase_ds,9,hull_edge,91,92,0.4,1.6235714666314989,0.7256603628894873,1.4798549925799018,0.7212063235830485,1.56608487701086,0.7238787471669117,True,1.5660909609395055,0.7236922087846779,0.00018663756919273388,0.9880524184681596,0.00018889440044293394
case36real_3phase_ds,9,hull_edge,91,92,0.5,1.6235714666314989,0.7256603628894873,1.4798549925799018,0.7212063235830485,1.5517132296057004,0.7234333432362678,True,1.5517194864315096,0.7232338668703338,0.00019957446839583248,0.9880524184681596,0.00020198773330796097
case36real_3phase_ds,9,hull_edge,91,92,0.6,1.6235714666314989,0.7256603628894873,1.4798549925799018,0.7212063235830485,1.5373415822005407,0.722987939305624,True,1.5373474378888212,0.7227928111792232,0.00019521596962828675,0.9880524184681596,0.0001975765313453131
case36real_3phase_ds,9,hull_edge,91,92,0.7,1.6235714666314989,0.7256603628894873,1.4798549925799018,0.7212063235830485,1.5229699347953811,0.7225425353749801,True,1.5229749243253883,0.7223690736426672,0.00017353347799975343,0.9880524184681596,0.00017563185389373714
case36real_3phase_ds,9,hull_edge,91,92,0.8,1.6235714666314989,0.7256603628894873,1.4798549925799018,0.7212063235830485,1.508598287390221,0.7220971314443362,True,1.5086020792978154,0.7219595843859349,0.0001375993162703023,0.9880524184681596,0.00013926317440083921
case36real_3phase_ds,9,hull_edge,91,92,0.9,1.6235714666314989,0.7256603628894873,1.4798549925799018,0.7212063235830485,1.4942266399850617,0.7216517275136924,True,1.4942290432058958,0.7215607494757833,9.10097733882156e-05,0.9880524184681596,9.211026832899598e-05
case36real_3phase_ds,9,hull_edge,92,93,0.1,1.4798549925799018,0.7212063235830485,0.8368135242254675,0.6994034473277901,1.4155508457444586,0.7190260359575227,True,1.4155568700860561,0.7188477146319366,0.00017842305862877302,0.9880524184681596,0.00018058055958751015
case36real_3phase_ds,9,hull_edge,92,93,0.2,1.4798549925799018,0.7212063235830485,0.8368135242254675,0.6994034473277901,1.3512466989090148,0.7168457483319968,True,1.3512478853396483,0.7168039631483822,4.1802023723116994e-05,0.9880524184681596,4.2307495980755076e-05
case36real_3phase_ds,9,hull_edge,92,93,0.3,1.4798549925799018,0.7212063235830485,0.8368135242254675,0.6994034473277901,1.2869425520735716,0.7146654607064709,True,1.2869428602266306,0.7146554603475209,1.0005105568426849e-05,0.9880524184681596,1.0126087828354692e-05
case36real_3phase_ds,9,hull_edge,92,93,0.4,1.4798549925799018,0.7212063235830485,0.8368135242254675,0.6994034473277901,1.2226384052381283,0.7124851730809452,True,1.2226386097463102,0.712479894790962,5.282250348407229e-06,0.9880524184681596,5.346123595949127e-06
case36real_3phase_ds,9,hull_edge,92,93,0.5,1.4798549925799018,0.7212063235830485,0.8368135242254675,0.6994034473277901,1.1583342584026846,0.7103048854554193,True,1.1583344275336152,0.7102994197621791,5.468309415780554e-06,0.9880524184681596,5.534432499298389e-06
case36real_3phase_ds,9,hull_edge,92,93,0.6,1.4798549925799018,0.7212063235830485,0.8368135242254675,0.6994034473277901,1.0940301115672413,0.7081245978298935,True,1.094033756052985,0.7080163307758633,0.00010832837700572321,0.9880524184681596,0.00010963828940743
case36real_3phase_ds,9,hull_edge,92,93,0.7,1.4798549925799018,0.7212063235830485,0.8368135242254675,0.6994034473277901,1.0297259647317978,0.7059443102043677,True,1.029727614450909,0.705899414976997,4.492552741821915e-05,0.9880524184681596,4.546876924593743e-05
case36real_3phase_ds,9,hull_edge,92,93,0.8,1.4798549925799018,0.7212063235830485,0.8368135242254675,0.6994034473277901,0.9654218178963544,0.7037640225788419,True,0.9654233456532099,0.7037152786398643,4.876787495943907e-05,0.9880524184681596,4.9357578654629484e-05
case36real_3phase_ds,9,hull_edge,92,93,0.9,1.4798549925799018,0.7212063235830485,0.8368135242254675,0.6994034473277901,0.901117671060911,0.7015837349533159,True,0.9011225404556493,0.7014505480031225,0.00013327593446290248,0.9880524184681596,0.00013488751403445642
case36real_3phase_ds,9,hull_edge,93,94,0.1,0.8368135242254675,0.6994034473277901,0.8359197747798266,0.699348783506112,0.8367241492809034,0.6993979809456223,True,0.8367280220967457,0.6993396089605458,5.850031918136532e-05,0.9880524184681596,5.9207708101218026e-05
case36real_3phase_ds,9,hull_edge,93,94,0.2,0.8368135242254675,0.6994034473277901,0.8359197747798266,0.699348783506112,0.8366347743363394,0.6993925145634545,True,0.8366387186752516,0.6993343097733464,5.833828417927924e-05,0.9880524184681596,5.904371376341023e-05
case36real_3phase_ds,9,hull_edge,93,94,0.3,0.8368135242254675,0.6994034473277901,0.8359197747798266,0.699348783506112,0.8365453993917751,0.6993870481812866,True,0.836549419993917,0.6993289392959607,5.8247813653375564e-05,0.9880524184681596,5.895214926317457e-05
case36real_3phase_ds,9,hull_edge,93,94,0.4,0.8368135242254675,0.6994034473277901,0.8359197747798266,0.699348783506112,0.8364560244472111,0.6993815817991189,True,0.836460126322853,0.6993234976879604,5.8228767399397045e-05,0.9880524184681596,5.893287270089658e-05
case36real_3phase_ds,9,hull_edge,93,94,0.5,0.8368135242254675,0.6994034473277901,0.8359197747798266,0.699348783506112,0.836366649502647,0.6993761154169511,True,0.8363708379544041,0.6993179848737509,5.828124210136456e-05,0.9880524184681596,5.898598192970538e-05
case36real_3phase_ds,9,hull_edge,93,94,0.6,0.8368135242254675,0.6994034473277901,0.8359197747798266,0.699348783506112,0.836277274558083,0.6993706490347833,True,0.8362815552047269,0.6993124005356274,5.8405578411720186e-05,0.9880524184681596,5.91118217212302e-05
case36real_3phase_ds,9,hull_edge,93,94,0.7,0.8368135242254675,0.6994034473277901,0.8359197747798266,0.699348783506112,0.8361878996135188,0.6993651826526155,True,0.8361922784154748,0.6993067441077966,5.860236707780181e-05,0.9880524184681596,5.931098996615663e-05
case36real_3phase_ds,9,hull_edge,93,94,0.8,0.8368135242254675,0.6994034473277901,0.8359197747798266,0.699348783506112,0.8360985246689547,0.6993597162704476,True,0.8361030079555818,0.6993010147712064,5.8872454273099695e-05,0.9880524184681596,5.958434306994906e-05
case36real_3phase_ds,9,hull_edge,93,94,0.9,0.8368135242254675,0.6994034473277901,0.8359197747798266,0.699348783506112,0.8360091497243907,0.6993542498882798,True,0.8360137442231292,0.6992952114491041,5.9216946214372395e-05,0.9880524184681596,5.9933000625796944e-05
case36real_3phase_ds,9,hull_edge,94,95,0.1,0.8359197747798266,0.699348783506112,0.8350261858209105,0.6992784562457517,0.835830415883935,0.699341750780076,True,0.8358351969735962,0.6992826043931368,5.933931164333412e-05,0.9880524184681596,6.005684570392695e-05
case36real_3phase_ds,9,hull_edge,94,95,0.2,0.8359197747798266,0.699348783506112,0.8350261858209105,0.6992784562457517,0.8357410569880435,0.6993347180540399,True,0.835745911629825,0.6992757991135112,5.91186019781319e-05,0.9880524184681596,5.9833467205907176e-05
case36real_3phase_ds,9,hull_edge,94,95,0.3,0.8359197747798266,0.699348783506112,0.8350261858209105,0.6992784562457517,0.8356516980921518,0.6993276853280038,True,0.8356566318972055,0.6992689178705384,5.897420189594758e-05,0.9880524184681596,5.968732103037512e-05
case36real_3phase_ds,9,hull_edge,94,95,0.4,0.8359197747798266,0.699348783506112,0.8350261858209105,0.6992784562457517,0.8355623391962601,0.6993206526019679,True,0.8355673580777099,0.6992619612861722,5.890551519872344e-05,0.9880524184681596,5.961780377001495e-05
case36real_3phase_ds,9,hull_edge,94,95,0.5,0.8359197747798266,0.699348783506112,0.8350261858209105,0.6992784562457517,0.8354729803003685,0.6993136198759318,True,0.8354780904960918,0.6992549296969076,5.891223314573508e-05,0.9880524184681596,5.9624602950793295e-05
case36real_3phase_ds,9,hull_edge,94,95,0.6,0.8359197747798266,0.699348783506112,0.8350261858209105,0.6992784562457517,0.835383621404477,0.6993065871498958,True,0.8353888295019847,0.6992478231528156,5.899433559661933e-05,0.9880524184681596,5.9707698188808644e-05
case36real_3phase_ds,9,hull_edge,94,95,0.7,0.8359197747798266,0.699348783506112,0.8350261858209105,0.6992784562457517,0.8352942625085853,0.6992995544238598,True,0.8352995754720521,0.6992406414167942,5.915209195213421e-05,0.9880524184681596,5.986736214242708e-05
case36real_3phase_ds,9,hull_edge,94,95,0.8,0.8359197747798266,0.699348783506112,0.8350261858209105,0.6992784562457517,0.8352049036126937,0.6992925216978237,True,0.8352103288121835,0.6992333839639737,5.9386061954131004e-05,0.9880524184681596,6.0104161321927624e-05
case36real_3phase_ds,9,hull_edge,94,95,0.9,0.8359197747798266,0.699348783506112,0.8350261858209105,0.6992784562457517,0.835115544716802,0.6992854889717878,True,0.8351210899597268,0.6992260499812756,5.969709634649827e-05,0.9880524184681596,6.0418956758438456e-05
case36real_3phase_ds,9,hull_edge,95,96,0.1,0.8350261858209105,0.6992784562457517,0.8341330068598367,0.6991924523265444,0.834936867924803,0.6992698558538311,True,0.8349426076582886,0.6992103702282569,5.9761895806860344e-05,0.9880524184681596,6.048453977726506e-05
case36real_3phase_ds,9,hull_edge,95,96,0.2,0.8350261858209105,0.6992784562457517,0.8341330068598367,0.6991924523265444,0.8348475500286958,0.6992612554619102,True,0.8348533623571411,0.6992020234932168,5.9516462237365453e-05,0.9880524184681596,6.023613841220854e-05
case36real_3phase_ds,9,hull_edge,95,96,0.3,0.8350261858209105,0.6992784562457517,0.8341330068598367,0.6991924523265444,0.8347582321325883,0.6992526550699895,True,0.8347641237709647,0.6991935992220416,5.934900655948732e-05,0.9880524184681596,6.0066657851513434e-05
case36real_3phase_ds,9,hull_edge,95,96,0.4,0.8350261858209105,0.6992784562457517,0.8341330068598367,0.6991924523265444,0.834668914236481,0.6992440546780687,True,0.834674892211638,0.6991850981761429,5.9258799399767974e-05,0.9880524184681596,5.997535990209978e-05
case36real_3phase_ds,9,hull_edge,95,96,0.5,0.8350261858209105,0.6992784562457517,0.8341330068598367,0.6991924523265444,0.8345795963403736,0.6992354542861481,True,0.834585668016633,0.6991765208186718,5.924541198592243e-05,0.9880524184681596,5.996181060694568e-05
case36real_3phase_ds,9,hull_edge,95,96,0.6,0.8350261858209105,0.6992784562457517,0.8341330068598367,0.6991924523265444,0.8344902784442663,0.6992268538942272,True,0.8344964515514008,0.6991678673149561,5.93087159345821e-05,0.9880524184681596,6.002588003026415e-05
case36real_3phase_ds,9,hull_edge,95,96,0.7,0.8350261858209105,0.6992784562457517,0.8341330068598367,0.6991924523265444,0.8344009605481588,0.6992182535023066,True,0.8344072432117701,0.6991591375329751,5.944888301772545e-05,0.9880524184681596,6.0167742021109394e-05
case36real_3phase_ds,9,hull_edge,95,96,0.8,0.8350261858209105,0.6992784562457517,0.8341330068598367,0.6991924523265444,0.8343116426520515,0.6992096531103859,True,0.834318043426362,0.6991503310438333,5.9666384940274535e-05,0.9880524184681596,6.0387873988284064e-05
case36real_3phase_ds,9,hull_edge,95,96,0.9,0.8350261858209105,0.6992784562457517,0.8341330068598367,0.6991924523265444,0.8342223247559442,0.6992010527184651,True,0.8342288526590158,0.6991414471222577,5.9961993110274874e-05,0.9880524184681596,6.068705666774012e-05
case36real_3phase_ds,9,hull_edge,96,97,0.1,0.8341330068598367,0.6991924523265444,0.8332404981229408,0.6990907630508311,0.8340437559861471,0.699182283398973,True,0.8340504828738563,0.6991226617118981,5.999997156596701e-05,0.9880524184681596,6.072549436090524e-05
case36real_3phase_ds,9,hull_edge,96,97,0.2,0.8341330068598367,0.6991924523265444,0.8332404981229408,0.6990907630508311,0.8339545051124576,0.6991721144714018,True,0.8339613019977706,0.6991127595090497,5.9742859035849383e-05,0.9880524184681596,6.046527281262317e-05
case36real_3phase_ds,9,hull_edge,96,97,0.3,0.8341330068598367,0.6991924523265444,0.8332404981229408,0.6990907630508311,0.8338652542387679,0.6991619455438303,True,0.8338721290653595,0.6991027792447829,5.956437008500589e-05,0.9880524184681596,6.028462556404883e-05
case36real_3phase_ds,9,hull_edge,96,97,0.4,0.8341330068598367,0.6991924523265444,0.8332404981229408,0.6990907630508311,0.8337760033650783,0.699151776616259,True,0.8337829643862807,0.6990927217238799,5.946373794246574e-05,0.9880524184681596,6.018277657237675e-05
case36real_3phase_ds,9,hull_edge,96,97,0.5,0.8341330068598367,0.6991924523265444,0.8332404981229408,0.6990907630508311,0.8336867524913887,0.6991416076886877,True,0.8336938082999564,0.6990825874503165,5.94404994254067e-05,0.9880524184681596,6.015925705395376e-05
case36real_3phase_ds,9,hull_edge,96,97,0.6,0.8341330068598367,0.6991924523265444,0.8332404981229408,0.6990907630508311,0.8335975016176992,0.6991314387611164,True,0.8336046611780754,0.699072376627911,5.949449456506043e-05,0.9880524184681596,6.021390510566081e-05
case36real_3phase_ds,9,hull_edge,96,97,0.7,0.8341330068598367,0.6991924523265444,0.8332404981229408,0.6990907630508311,0.8335082507440095,0.6991212698335451,True,0.8335155234270959,0.6990620891609857,5.962586623150372e-05,0.9880524184681596,6.034686532516715e-05
case36real_3phase_ds,9,hull_edge,96,97,0.8,0.8341330068598367,0.6991924523265444,0.8332404981229408,0.6990907630508311,0.8334189998703199,0.6991111009059737,True,0.8334263954907538,0.6990517246550088,5.983505979154889e-05,0.9880524184681596,6.055858846468387e-05
case36real_3phase_ds,9,hull_edge,96,97,0.9,0.8341330068598367,0.6991924523265444,0.8332404981229408,0.6990907630508311,0.8333297489966304,0.6991009319784023,True,0.8333372778525694,0.6990412824172427,6.012282277370553e-05,0.9880524184681596,6.084983109187442e-05
case36real_3phase_ds,9,hull_edge,97,98,0.1,0.8332404981229408,0.6990907630508311,0.8323489238282666,0.6989733841914515,0.8331513406934734,0.6990790251648931,True,0.8331590711328649,0.6990193770982613,6.01469163472931e-05,0.9880524184681596,6.0874216006214204e-05
case36real_3phase_ds,9,hull_edge,97,98,0.2,0.8332404981229408,0.6990907630508311,0.8323489238282666,0.6989733841914515,0.8330621832640059,0.6990672872789552,True,0.833069980193166,0.6990079134085647,5.9883625386828657e-05,0.9880524184681596,6.060774131768236e-05
case36real_3phase_ds,9,hull_edge,97,98,0.3,0.8332404981229408,0.6990907630508311,0.8323489238282666,0.6989733841914515,0.8329730258345385,0.6990555493930172,True,0.832980898488924,0.6989963715105417,5.9699250090361755e-05,0.9880524184681596,6.0421136545485405e-05
case36real_3phase_ds,9,hull_edge,97,98,0.4,0.8332404981229408,0.6990907630508311,0.8323489238282666,0.6989733841914515,0.8328838684050711,0.6990438115070792,True,0.8328918263217963,0.6989847522248281,5.9593013505032105e-05,0.9880524184681596,6.031361534180842e-05
case36real_3phase_ds,9,hull_edge,97,98,0.5,0.8332404981229408,0.6990907630508311,0.8323489238282666,0.6989733841914515,0.8327947109756038,0.6990320736211413,True,0.832802764027985,0.6989730560710908,5.956444297239943e-05,0.9880524184681596,6.028469933280055e-05
case36real_3phase_ds,9,hull_edge,97,98,0.6,0.8332404981229408,0.6990907630508311,0.8323489238282666,0.6989733841914515,0.8327055535461363,0.6990203357352034,True,0.8327137119807856,0.6989612832686782,5.9613369797650977e-05,0.9880524184681596,6.033421778378253e-05
